Latitude,Longitude,Date,SMAP_Tile,SPL4SMGP_008_Line_Y_9.00805km,SPL4SMGP_008_Sample_X_9.00805km,SPL4SMGP_008_Geophysical_Data_land_evapotranspiration_flux,SPL4SMGP_008_Geophysical_Data_land_fraction_saturated,SPL4SMGP_008_Geophysical_Data_land_fraction_wilting,SPL4SMGP_008_Geophysical_Data_leaf_area_index,SPL4SMGP_008_Geophysical_Data_mwrtm_vegopacity,SPL4SMGP_008_Geophysical_Data_sm_profile,SPL4SMGP_008_Geophysical_Data_sm_profile_pctl,SPL4SMGP_008_Geophysical_Data_sm_profile_wetness,SPL4SMGP_008_Geophysical_Data_sm_rootzone,SPL4SMGP_008_Geophysical_Data_sm_rootzone_pctl,SPL4SMGP_008_Geophysical_Data_sm_rootzone_wetness,SPL4SMGP_008_Geophysical_Data_sm_surface,SPL4SMGP_008_Geophysical_Data_sm_surface_wetness,SPL4SMGP_008_Geophysical_Data_soil_water_infiltration_flux,SPL4SMGP_008_Geophysical_Data_surface_temp,SPL4SMGP_008_Geophysical_Data_vegetation_greenness_fraction
40.116,-88.243,2020-05-19 13:30:00 UTC,h00v00,288.0,982.0,1.22e-05,0.446167,0.0,0.6188966,0.102478,0.4565166,99.4915924,0.9144929,0.4420559,99.4915924,0.8854818,0.4351453,0.8717667,1.49e-05,285.5975952,0.9375315
40.116,-88.243,2020-05-19 16:30:00 UTC,h00v00,288.0,982.0,5.39e-05,0.4464111,0.0,0.6193849,0.1025391,0.4563577,99.4915924,0.9141523,0.4416436,99.4915924,0.8848736,0.4342961,0.8697429,1.3e-06,289.4632568,0.9377779
40.116,-88.243,2020-05-19 19:30:00 UTC,h00v00,288.0,982.0,6.79e-05,0.444458,0.0,0.6198732,0.1026306,0.4559802,99.4915924,0.9136343,0.4410406,99.4915924,0.8834279,0.4333961,0.8683423,2.75e-05,292.2816772,0.9377801
40.116,-88.243,2020-05-19 22:30:00 UTC,h00v00,288.0,982.0,3.09e-05,0.4447021,0.0,0.6203614,0.1026917,0.4560997,99.4915924,0.9136278,0.4411914,99.4915924,0.8837469,0.4380318,0.877412,5.03e-05,291.089325,0.9380265
40.116,-88.243,2020-05-20 01:30:00 UTC,h00v00,288.0,982.0,1.16e-05,0.4455566,0.0,0.6208497,0.1027832,0.456107,99.4915924,0.9136469,0.4411021,99.4915924,0.8835881,0.4365816,0.8746109,3.6e-06,288.9765015,0.9380287
40.116,-88.243,2020-05-20 04:30:00 UTC,h00v00,288.0,982.0,6.9e-06,0.446167,0.0,0.621338,0.1028748,0.4561141,99.4915924,0.9136655,0.4410148,99.4915924,0.8834345,0.4346061,0.8707355,1e-07,287.1906738,0.938275
40.116,-88.243,2020-05-20 07:30:00 UTC,h00v00,288.0,982.0,2.1e-06,0.4467773,0.0,0.6218262,0.1029358,0.4561284,99.4915924,0.9137027,0.4408163,99.4915924,0.8830653,0.4329485,0.867205,0.0,285.2484131,0.9385214
40.116,-88.243,2020-05-20 10:30:00 UTC,h00v00,288.0,982.0,5e-06,0.4472656,0.0,0.6223145,0.1030273,0.4560241,99.4915924,0.9135051,0.4407148,99.4915924,0.8828747,0.4320329,0.8656561,3e-07,284.276062,0.9385237
40.116,-88.243,2020-05-20 13:30:00 UTC,h00v00,288.0,982.0,4.27e-05,0.4597168,0.0,0.6228028,0.1030884,0.4588046,99.4915924,0.9190495,0.4454273,99.4915924,0.8925145,0.4517156,0.9049181,0.0,286.2218018,0.93877
40.116,-88.243,2020-05-20 16:30:00 UTC,h00v00,288.0,982.0,8.87e-05,0.4587402,0.0,0.6232911,0.1031799,0.4583993,99.4915924,0.9182147,0.4446328,99.4915924,0.890888,0.4414688,0.8842468,-0.0,288.894165,0.9387723
40.116,-88.243,2020-05-20 19:30:00 UTC,h00v00,288.0,982.0,7.1e-05,0.4564209,0.0,0.6237793,0.103241,0.4579145,99.4915924,0.9172473,0.4438874,99.4915924,0.8891451,0.4384985,0.8782706,0.0,288.3942871,0.9390186
40.116,-88.243,2020-05-20 22:30:00 UTC,h00v00,288.0,982.0,4.9e-05,0.4545898,0.0,0.6242676,0.1033325,0.4574472,99.4915924,0.9163257,0.4431863,99.4915924,0.8877618,0.4366161,0.8746113,0.0,287.9288635,0.9390208
40.116,-88.243,2020-05-21 01:30:00 UTC,h00v00,288.0,982.0,1.64e-05,0.4552002,0.0,0.624756,0.1036072,0.4577194,99.4915924,0.9168875,0.4435844,99.4915924,0.8885776,0.4426765,0.8869032,0.0,285.838562,0.9392672
40.116,-88.243,2020-05-21 04:30:00 UTC,h00v00,288.0,982.0,3.8e-06,0.4560547,0.0,0.6252447,0.1040649,0.4576144,99.4915924,0.9166881,0.4433586,99.4915924,0.8881372,0.4389921,0.8792347,0.0,285.0559387,0.9395136
40.116,-88.243,2020-05-21 07:30:00 UTC,h00v00,288.0,982.0,0.0,0.456665,0.0,0.6257334,0.1045227,0.4576347,99.4915924,0.9167411,0.4432672,99.4915924,0.8877288,0.4368787,0.8752691,-0.0,283.9294128,0.9395158
40.116,-88.243,2020-05-21 10:30:00 UTC,h00v00,288.0,982.0,1e-07,0.4575195,0.0,0.6262221,0.105011,0.4576548,99.4915924,0.916794,0.4431561,99.4915924,0.8875132,0.4352017,0.8717543,0.0,282.9292297,0.9397621
40.116,-88.243,2020-05-21 13:30:00 UTC,h00v00,288.0,982.0,5.1e-05,0.4573975,0.0,0.6267108,0.1054688,0.4575214,99.4915924,0.9165202,0.4428517,99.4915924,0.887112,0.4339347,0.8691868,0.0,286.9573059,0.9397644
40.116,-88.243,2020-05-21 16:30:00 UTC,h00v00,288.0,982.0,9.81e-05,0.4541016,0.0,0.6271995,0.1059265,0.4570058,99.4915924,0.9154719,0.4420663,99.4915924,0.8855091,0.4321143,0.8654958,0.0,291.1913452,0.9400107
40.116,-88.243,2020-05-21 19:30:00 UTC,h00v00,288.0,982.0,6.83e-05,0.4509277,0.0,0.6276882,0.1064148,0.4564253,99.4915924,0.9143293,0.4412351,99.4915924,0.8838608,0.4304989,0.8624446,0.0,290.9729614,0.9400129
40.116,-88.243,2020-05-21 22:30:00 UTC,h00v00,288.0,982.0,4.59e-05,0.4487305,0.0,0.6279328,0.1068726,0.4560775,99.4915924,0.9136454,0.4406612,99.4915924,0.8827351,0.4292846,0.8599551,0.0,290.8252563,0.9402593
40.116,-88.243,2020-05-22 01:30:00 UTC,h00v00,288.0,982.0,4.3e-06,0.4481201,0.0,0.6284214,0.1073303,0.45596,99.4915924,0.913413,0.4404721,99.4915924,0.8823903,0.4289007,0.8590908,0.0,288.0327148,0.9405057
40.116,-88.243,2020-05-22 04:30:00 UTC,h00v00,288.0,982.0,-1.1e-06,0.4483643,0.0,0.6289096,0.1078186,0.4559754,99.4915924,0.9134536,0.4403808,99.4915924,0.8822266,0.4287316,0.858851,0.0,286.4738464,0.9405079
40.116,-88.243,2020-05-22 07:30:00 UTC,h00v00,288.0,982.0,-3.3e-06,0.4486084,0.0,0.6293979,0.1082764,0.4559596,99.4915924,0.9134121,0.4403641,99.4915924,0.8819386,0.4285329,0.8583714,0.0,285.2681274,0.9407543
40.116,-88.243,2020-05-22 10:30:00 UTC,h00v00,288.0,982.0,6e-07,0.4489746,0.0,0.6298861,0.1087341,0.4559689,99.4915924,0.9134364,0.4402471,99.4915924,0.8819519,0.4279479,0.8572365,0.0,285.7272949,0.9407565
40.116,-88.243,2020-05-22 13:30:00 UTC,h00v00,288.0,982.0,4.16e-05,0.4625244,0.0,0.6303743,0.1092224,0.4590881,99.4915924,0.9196408,0.445667,99.4915924,0.8926984,0.4523464,0.906179,0.0,289.0525513,0.9410028
40.116,-88.243,2020-05-22 16:30:00 UTC,h00v00,288.0,982.0,0.0001199,0.4615479,0.0,0.6308625,0.1096802,0.4585398,99.4915924,0.9185071,0.4447751,99.4915924,0.8909651,0.4401406,0.8816714,0.0,294.2423706,0.9410051
40.116,-88.243,2020-05-22 19:30:00 UTC,h00v00,288.0,982.0,0.0001445,0.456665,0.0,0.6313508,0.1101379,0.4577039,99.4915924,0.9168469,0.4433934,99.4915924,0.8882512,0.4347003,0.870815,0.0,295.9677124,0.9412515
40.116,-88.243,2020-05-22 22:30:00 UTC,h00v00,288.0,982.0,7.79e-05,0.4523926,0.0,0.631839,0.1106262,0.4570125,99.4915924,0.9154894,0.4422345,99.4915924,0.8859704,0.4315708,0.8645548,0.0,294.7599182,0.9414978
40.116,-88.243,2020-05-23 01:30:00 UTC,h00v00,288.0,982.0,1.19e-05,0.4553223,0.0,0.6323272,0.111084,0.4579001,99.4915924,0.9172851,0.4437548,99.4915924,0.8890443,0.4461756,0.8937725,0.0,290.5715942,0.9415
40.116,-88.243,2020-05-23 04:30:00 UTC,h00v00,288.0,982.0,6e-06,0.456665,0.0,0.6328154,0.1115417,0.457796,99.4915924,0.9170882,0.4436252,99.4915924,0.8885363,0.440492,0.8825377,-0.0,288.9325562,0.9417464
40.116,-88.243,2020-05-23 07:30:00 UTC,h00v00,288.0,982.0,-7e-07,0.4575195,0.0,0.6333036,0.11203,0.457816,99.4915924,0.9171407,0.4434311,99.4915924,0.8881049,0.4383094,0.8779727,0.0,288.2012939,0.9417486
40.116,-88.243,2020-05-23 10:30:00 UTC,h00v00,288.0,982.0,1.5e-06,0.4584961,0.0,0.6335477,0.1124878,0.4578277,99.4915924,0.9171714,0.4432778,99.4915924,0.8880237,0.4361058,0.873666,0.0,287.9079895,0.941995
40.116,-88.243,2020-05-23 13:30:00 UTC,h00v00,288.0,982.0,3.86e-05,0.4606934,0.0,0.6340359,0.1129456,0.4582582,99.4915924,0.9179962,0.4440434,99.4915924,0.8895749,0.441677,0.8845469,8e-07,291.634491,0.9419972
40.116,-88.243,2020-05-23 16:30:00 UTC,h00v00,288.0,982.0,7.93e-05,0.4584961,0.0,0.6345241,0.1134338,0.4579459,99.4915924,0.9173293,0.4433704,99.4915924,0.8882645,0.4386448,0.8788941,1e-06,296.0325928,0.9422436
40.116,-88.243,2020-05-23 19:30:00 UTC,h00v00,288.0,982.0,0.0001314,0.4543457,0.0,0.6350123,0.1138916,0.4572601,99.4915924,0.9159867,0.4424489,99.4915924,0.8864545,0.4369599,0.8753713,2.09e-05,298.6303101,0.9424899
40.116,-88.243,2020-05-23 22:30:00 UTC,h00v00,288.0,982.0,8.82e-05,0.4504395,0.0,0.6355006,0.1143494,0.4567707,99.4915924,0.9150072,0.4416251,99.4915924,0.8848255,0.4369594,0.8754108,1.22e-05,298.002594,0.9424922
40.116,-88.243,2020-05-24 01:30:00 UTC,h00v00,288.0,982.0,1.1e-05,0.4503174,0.0,0.6359888,0.1148376,0.4567714,99.4915924,0.915009,0.4418415,99.4915924,0.8849973,0.4397513,0.8807649,1.22e-05,295.3140869,0.9427385
40.116,-88.243,2020-05-24 04:30:00 UTC,h00v00,288.0,982.0,-4.6e-06,0.4512939,0.0,0.636477,0.1152954,0.4568999,99.4915924,0.9152702,0.4418449,99.4915924,0.8850062,0.43819,0.8777681,4.5e-06,294.195343,0.9427407
40.116,-88.243,2020-05-24 07:30:00 UTC,h00v00,288.0,982.0,-5.3e-06,0.4521484,0.0,0.6369652,0.1157532,0.4569122,99.4915924,0.9153023,0.4418471,99.4915924,0.885012,0.4361934,0.8737603,3.8e-06,293.7980957,0.9429871
40.116,-88.243,2020-05-24 10:30:00 UTC,h00v00,288.0,982.0,-9e-07,0.4530029,0.0,0.6374534,0.1162415,0.4569131,99.4915924,0.9153047,0.4417524,99.4915924,0.8850832,0.4355783,0.8725162,2.7e-06,292.7862854,0.9429893
40.116,-88.243,2020-05-24 13:30:00 UTC,h00v00,288.0,982.0,5.09e-05,0.4530029,0.0,0.6379417,0.1166992,0.456857,99.4915924,0.9151576,0.4417056,99.4915924,0.8847172,0.4346235,0.8706231,5e-07,295.3471069,0.9432357
40.116,-88.243,2020-05-24 16:30:00 UTC,h00v00,288.0,982.0,0.0001736,0.4482422,0.0,0.6384299,0.117157,0.4561901,99.4915924,0.9137889,0.4406236,99.4915924,0.8825634,0.4322095,0.8657293,1e-07,300.2739868,0.943482
40.116,-88.243,2020-05-24 19:30:00 UTC,h00v00,288.0,982.0,0.0001548,0.4412842,0.0,0.6389181,0.1176453,0.4553321,99.4915924,0.9120708,0.4394216,99.4915924,0.8804147,0.4353746,0.8721989,0.0001138,299.4453125,0.9434843
40.116,-88.243,2020-05-24 22:30:00 UTC,h00v00,288.0,982.0,8.34e-05,0.4431152,0.0,0.6394063,0.118103,0.4565575,99.4915924,0.9145246,0.4415338,99.4915924,0.8846614,0.4570603,0.9156501,0.0003999,296.8692627,0.9437307
40.116,-88.243,2020-05-25 01:30:00 UTC,h00v00,288.0,982.0,1.79e-05,0.4530029,0.0,0.6396504,0.1185608,0.4581485,99.4915924,0.917953,0.444511,99.4915924,0.8904003,0.4562038,0.9138261,0.0002382,293.9714966,0.9437329
40.116,-88.243,2020-05-25 04:30:00 UTC,h00v00,288.0,982.0,4.7e-06,0.4604492,0.0,0.6401386,0.1190491,0.459131,99.9915924,0.9196777,0.4460583,99.4915924,0.8934711,0.4509241,0.9032544,0.0001198,292.9508362,0.9439793
40.116,-88.243,2020-05-25 07:30:00 UTC,h00v00,288.0,982.0,-5.4e-06,0.4650879,0.0,0.6406268,0.1195068,0.4596487,99.9915924,0.9207313,0.4467067,99.9915924,0.8949615,0.4481067,0.8974977,5.02e-05,292.6322021,0.9439815
40.116,-88.243,2020-05-25 10:30:00 UTC,h00v00,288.0,982.0,-2e-06,0.4686279,0.0,0.6411151,0.1199646,0.4600153,99.9915924,0.9214647,0.4472686,99.9915924,0.896056,0.4492115,0.8999688,0.0001081,292.443634,0.9442278
40.116,-88.243,2020-05-25 13:30:00 UTC,h00v00,288.0,982.0,4.34e-05,0.4937744,0.0,0.6416033,0.1204529,0.464242,99.9915924,0.9298896,0.4544899,99.9915924,0.9105102,0.4523951,0.9060962,7.9e-06,294.7958374,0.9444742
40.116,-88.243,2020-05-25 16:30:00 UTC,h00v00,288.0,982.0,0.0001649,0.4923096,0.0,0.6420915,0.1209106,0.4636918,99.9915924,0.9289954,0.453541,99.9915924,0.9086289,0.4487364,0.8990824,4.46e-05,299.7315063,0.9444764
40.116,-88.243,2020-05-25 19:30:00 UTC,h00v00,288.0,982.0,0.0001934,0.4870605,0.0,0.6425797,0.1213684,0.4628222,99.9915924,0.9272467,0.4521981,99.9915924,0.9056988,0.4479404,0.897355,3.08e-05,300.9425659,0.9447228
40.116,-88.243,2020-05-25 22:30:00 UTC,h00v00,288.0,982.0,0.0001111,0.4822998,0.0,0.643068,0.1218567,0.4620937,99.9915924,0.9255481,0.4508753,99.9915924,0.9030653,0.4462986,0.8940319,2.18e-05,299.2734375,0.944725
40.116,-88.243,2020-05-26 01:30:00 UTC,h00v00,288.0,982.0,1.66e-05,0.4859619,0.0,0.6435562,0.1223145,0.4627193,99.9915924,0.9268085,0.4518667,99.9915924,0.9050573,0.4509119,0.9030741,3.57e-05,295.3129578,0.9449714
40.116,-88.243,2020-05-26 04:30:00 UTC,h00v00,288.0,982.0,9.9e-06,0.4892578,0.0,0.6440443,0.1227722,0.4629809,99.9915924,0.9275867,0.4522469,99.9915924,0.905826,0.4518038,0.9051042,8.66e-05,294.091156,0.9449736
40.116,-88.243,2020-05-26 07:30:00 UTC,h00v00,288.0,982.0,-1.1e-06,0.4926758,0.0,0.6445326,0.1232605,0.4632343,99.9915924,0.9278551,0.4524872,99.9915924,0.9063042,0.4489101,0.89917,2.3e-06,292.7175903,0.94522
40.116,-88.243,2020-05-26 10:30:00 UTC,h00v00,288.0,982.0,-3.9e-06,0.4946289,0.0,0.6450208,0.1237183,0.4632352,99.9915924,0.9281015,0.4523422,99.9915924,0.9060004,0.4462347,0.8938063,2.3e-06,292.4520874,0.9454663
40.116,-88.243,2020-05-26 13:30:00 UTC,h00v00,288.0,982.0,6.87e-05,0.4954834,0.0,0.6452649,0.124176,0.4631756,99.9915924,0.9277015,0.4521079,99.9915924,0.9055378,0.444263,0.8900657,0.0,295.3103333,0.9454685
40.116,-88.243,2020-05-26 16:30:00 UTC,h00v00,288.0,982.0,0.0001958,0.4899902,0.0,0.6457531,0.1246338,0.4623766,99.9915924,0.9260626,0.4506867,99.9915924,0.9028922,0.4406197,0.8828773,0.0,299.3467407,0.945715
40.116,-88.243,2020-05-26 19:30:00 UTC,h00v00,288.0,982.0,0.0002142,0.4803467,0.0,0.6462413,0.1251221,0.4610244,99.9915924,0.9235966,0.4485999,99.9915924,0.8987117,0.4372665,0.8758842,3.6e-06,299.8505554,0.9457172
40.116,-88.243,2020-05-26 22:30:00 UTC,h00v00,288.0,982.0,0.0001259,0.4729004,0.0,0.6467295,0.1256104,0.4600567,99.9915924,0.9214225,0.446906,99.9915924,0.8953329,0.4358393,0.8731503,8e-06,297.9268799,0.9459635
40.116,-88.243,2020-05-27 01:30:00 UTC,h00v00,288.0,982.0,2.61e-05,0.4719238,0.0,0.6472178,0.1260376,0.4599498,99.9915924,0.9212181,0.4468111,99.9915924,0.8949156,0.4386779,0.87893,7.5e-06,294.5361023,0.9459658
40.116,-88.243,2020-05-27 04:30:00 UTC,h00v00,288.0,982.0,9e-06,0.4725342,0.0,0.647706,0.1265259,0.4598604,99.9915924,0.9210594,0.44662,99.9915924,0.8945652,0.4371677,0.875779,1e-07,292.5000305,0.9462121
40.116,-88.243,2020-05-27 07:30:00 UTC,h00v00,288.0,982.0,2e-06,0.4735107,0.0,0.6481942,0.1270142,0.4597616,99.9915924,0.9211203,0.4464056,99.9915924,0.8941544,0.4355904,0.8727695,0.0,291.8637085,0.9464585
40.116,-88.243,2020-05-27 10:30:00 UTC,h00v00,288.0,982.0,1e-07,0.4742432,0.0,0.6486824,0.1274414,0.4597738,99.9915924,0.9211521,0.4462998,99.9915924,0.8939524,0.4354109,0.872278,0.0,291.4956665,0.9464607
40.116,-88.243,2020-05-27 13:30:00 UTC,h00v00,288.0,982.0,4.77e-05,0.4741211,0.0,0.6491706,0.1279297,0.4597404,99.9915924,0.9208206,0.4461124,99.9915924,0.8935382,0.4349443,0.8713248,1e-07,294.0558777,0.9467071
40.116,-88.243,2020-05-27 16:30:00 UTC,h00v00,288.0,982.0,9.33e-05,0.4707031,0.0,0.6496589,0.128418,0.4592155,99.9915924,0.9199924,0.4453189,99.9915924,0.8921589,0.4342081,0.8697981,7.9e-06,295.6262817,0.9467093
40.116,-88.243,2020-05-27 19:30:00 UTC,h00v00,288.0,982.0,0.0001503,0.4650879,0.0,0.6501471,0.1288452,0.4585937,99.9915924,0.9187418,0.4443503,99.9915924,0.8899821,0.4351289,0.8715376,4.63e-05,296.929718,0.9469557
40.116,-88.243,2020-05-27 22:30:00 UTC,h00v00,288.0,982.0,5.13e-05,0.4616699,0.0,0.6506353,0.1293335,0.4582314,99.9915924,0.9180198,0.4437822,99.9915924,0.8891156,0.4378281,0.8771167,4.1e-06,294.4056702,0.9469579
40.116,-88.243,2020-05-28 01:30:00 UTC,h00v00,288.0,982.0,1.14e-05,0.4611816,0.0,0.6511235,0.1298218,0.4581243,99.9915924,0.9175704,0.4435665,99.9915924,0.8884569,0.4359406,0.8733354,0.0,292.3786926,0.9472042
40.116,-88.243,2020-05-28 04:30:00 UTC,h00v00,288.0,982.0,1.7e-06,0.4615479,0.0,0.6513676,0.130249,0.4580275,99.9915924,0.9176366,0.4433465,99.9915924,0.8882757,0.435004,0.8715155,0.0,291.6156006,0.9474506
40.116,-88.243,2020-05-28 07:30:00 UTC,h00v00,288.0,982.0,-1.2e-06,0.4620361,0.0,0.6518558,0.1307373,0.4580523,99.9915924,0.9174572,0.443375,99.9915924,0.8881057,0.4341333,0.8697169,5e-07,291.6379395,0.9474528
40.116,-88.243,2020-05-28 10:30:00 UTC,h00v00,288.0,982.0,-4e-07,0.4624023,0.0,0.652344,0.1312256,0.4580643,99.9915924,0.9174886,0.4432665,99.9915924,0.8881411,0.4334836,0.8681738,5.1e-06,291.7861328,0.9476992
40.116,-88.243,2020-05-28 13:30:00 UTC,h00v00,288.0,982.0,7.3e-06,0.4631348,0.0,0.6528323,0.1316528,0.4581591,99.9915924,0.9179057,0.4435822,99.9915924,0.8884979,0.4364371,0.874357,3.84e-05,292.2182312,0.9477015
40.116,-88.243,2020-05-28 16:30:00 UTC,h00v00,288.0,982.0,0.0001487,0.4609375,0.0,0.6533205,0.1321411,0.4580021,99.9915924,0.9173259,0.4431733,99.9915924,0.8878987,0.4361963,0.8737598,2.7e-06,296.2068481,0.9479478
40.116,-88.243,2020-05-28 19:30:00 UTC,h00v00,288.0,982.0,0.0001727,0.4533691,0.0,0.6538087,0.1326294,0.4570261,99.9915924,0.9153743,0.4417112,99.9915924,0.8849759,0.4357322,0.8728088,4.27e-05,297.4992371,0.94795
40.116,-88.243,2020-05-28 22:30:00 UTC,h00v00,288.0,982.0,9.81e-05,0.4486084,0.0,0.6542969,0.1330566,0.4564278,99.9915924,0.9144292,0.441009,99.4915924,0.8833456,0.4368037,0.8749045,2.25e-05,296.2016602,0.9481964
40.116,-88.243,2020-05-29 01:30:00 UTC,h00v00,288.0,982.0,1.53e-05,0.4470215,0.0,0.6550294,0.1335449,0.4563167,99.9915924,0.9139698,0.4406655,99.4915924,0.8826723,0.4392505,0.880019,6.77e-05,292.7673035,0.9484428
40.116,-88.243,2020-05-29 04:30:00 UTC,h00v00,288.0,982.0,-2e-07,0.4484863,0.0,0.656006,0.1339722,0.4564583,99.9915924,0.9142648,0.4409616,99.4915924,0.8832961,0.4387421,0.8789624,6.1e-06,290.6859741,0.948445
40.116,-88.243,2020-05-29 07:30:00 UTC,h00v00,288.0,982.0,-2.1e-06,0.449707,0.0,0.6572269,0.1343994,0.4564776,99.9915924,0.9145595,0.4410076,99.4915924,0.8834156,0.4378955,0.8770539,1.52e-05,289.9546204,0.9486914
40.116,-88.243,2020-05-29 10:30:00 UTC,h00v00,288.0,982.0,2.3e-06,0.4508057,0.0,0.6582035,0.1348877,0.4566067,99.9915924,0.914578,0.4411247,99.4915924,0.883647,0.4360672,0.873435,5.6e-06,289.7467651,0.9486936
40.116,-88.243,2020-05-29 13:30:00 UTC,h00v00,288.0,982.0,4.33e-05,0.4512939,0.0,0.6591802,0.1353149,0.456553,99.9915924,0.9144374,0.4410414,99.4915924,0.8834301,0.4337943,0.8689594,0.0,291.4312744,0.9489399
40.116,-88.243,2020-05-29 16:30:00 UTC,h00v00,288.0,982.0,0.0001715,0.4473877,0.0,0.660401,0.1357422,0.4559014,99.9915924,0.9131089,0.4401151,99.4915924,0.8815342,0.4306496,0.8629051,0.0,295.9101562,0.9489422
40.116,-88.243,2020-05-29 19:30:00 UTC,h00v00,288.0,982.0,0.0002098,0.4385986,0.0,0.6613777,0.1361694,0.4546049,99.4915924,0.9107884,0.4382237,99.4915924,0.8777885,0.4276073,0.8566047,1e-07,296.1884766,0.9491885
40.116,-88.243,2020-05-29 22:30:00 UTC,h00v00,288.0,982.0,0.0001369,0.4311523,0.0,0.6623544,0.1366577,0.4535345,99.4915924,0.9086649,0.4366568,99.4915924,0.8746668,0.4258073,0.8529211,0.0,293.4134216,0.9494349
40.116,-88.243,2020-05-30 01:30:00 UTC,h00v00,288.0,982.0,3.54e-05,0.4281006,0.0,0.663331,0.137085,0.4530774,99.4915924,0.9075258,0.4358391,99.4915924,0.8730538,0.4251251,0.8516414,0.0,288.8443604,0.9494371
40.116,-88.243,2020-05-30 04:30:00 UTC,h00v00,288.0,982.0,1e-05,0.4274902,0.0,0.6645518,0.1375122,0.4529839,99.4915924,0.9073564,0.4356335,99.4915924,0.8726658,0.425131,0.851666,0.0,286.3137207,0.9496835
40.116,-88.243,2020-05-30 07:30:00 UTC,h00v00,288.0,982.0,1.4e-06,0.4276123,0.0,0.6655285,0.1379395,0.4529079,99.4915924,0.9072329,0.4355245,99.4915924,0.8724557,0.425285,0.8519843,0.0,284.6635437,0.9496857
40.116,-88.243,2020-05-30 10:30:00 UTC,h00v00,288.0,982.0,3.6e-06,0.4278564,0.0,0.6665052,0.1384277,0.4529133,99.4915924,0.9072471,0.4354855,99.4915924,0.8723539,0.4252296,0.8519064,0.0,283.9137573,0.9499321
40.116,-88.243,2020-05-30 13:30:00 UTC,h00v00,288.0,982.0,6.78e-05,0.4266357,0.0,0.667726,0.138855,0.452526,99.4915924,0.9064595,0.4349142,99.4915924,0.8712352,0.4218858,0.8451685,0.0,288.8613281,0.9499343
40.116,-88.243,2020-05-30 16:30:00 UTC,h00v00,288.0,982.0,0.0001688,0.4216309,0.0,0.6687027,0.1392822,0.451759,99.4915924,0.9049041,0.4337395,99.4915924,0.8690837,0.4209192,0.8431133,0.0,293.7579956,0.9501806
40.116,-88.243,2020-05-30 19:30:00 UTC,h00v00,288.0,982.0,0.0001819,0.4144287,0.0,0.6696793,0.1397705,0.4506689,99.4915924,0.9027292,0.4322611,99.4915924,0.8658748,0.4186472,0.838711,0.0,295.2174377,0.9504271
40.116,-88.243,2020-05-30 22:30:00 UTC,h00v00,288.0,982.0,0.0001033,0.4088135,0.0,0.6709001,0.1401978,0.4497188,99.4915924,0.9008455,0.431074,99.4915924,0.8635207,0.4171064,0.8354917,0.0,293.7965393,0.9504293
40.116,-88.243,2020-05-31 01:30:00 UTC,h00v00,288.0,982.0,2.07e-05,0.4067383,0.0,0.6718768,0.140625,0.4494903,99.4915924,0.900398,0.4306162,99.4915924,0.8626236,0.4177786,0.8367255,0.0,289.2495728,0.9506756
40.116,-88.243,2020-05-31 04:30:00 UTC,h00v00,288.0,982.0,9.1e-06,0.40625,0.0,0.6728535,0.1410522,0.4493778,99.4915924,0.9001789,0.4303848,99.4915924,0.8621686,0.4188502,0.8392456,0.0,286.8237305,0.9506779
40.116,-88.243,2020-05-31 07:30:00 UTC,h00v00,288.0,982.0,3.3e-06,0.4061279,0.0,0.6738302,0.1415405,0.4492721,99.4915924,0.8999777,0.4302851,99.4915924,0.8619828,0.4194704,0.8401786,0.0,285.1838989,0.9509242
40.116,-88.243,2020-05-31 10:30:00 UTC,h00v00,288.0,982.0,6.2e-06,0.4061279,0.0,0.6750509,0.1419678,0.4492929,99.4915924,0.9000321,0.4301845,99.4915924,0.8617944,0.4194714,0.8403147,0.0,283.6963501,0.9509264
40.116,-88.243,2020-05-31 13:30:00 UTC,h00v00,288.0,982.0,6.8e-05,0.4030762,0.0,0.6760276,0.142395,0.4481768,99.4915924,0.8977891,0.4284498,98.4915924,0.8583097,0.4020058,0.8053343,0.0,287.9309692,0.9511728
40.116,-88.243,2020-05-31 16:30:00 UTC,h00v00,288.0,982.0,0.0001561,0.3981934,0.0,0.6770043,0.1428833,0.4475366,98.4915924,0.8964904,0.4275336,98.4915924,0.8564399,0.4037393,0.8086075,0.0,293.2880859,0.9514192
40.116,-88.243,2020-05-31 19:30:00 UTC,h00v00,288.0,982.0,0.0001757,0.3913574,0.0,0.6782251,0.1433105,0.4464521,98.4915924,0.89433,0.4261907,98.4915924,0.853754,0.4036347,0.8086981,0.0,294.6577148,0.9514214
40.116,-88.243,2020-05-31 22:30:00 UTC,h00v00,288.0,982.0,0.0001027,0.3859863,0.0,0.6792018,0.1437378,0.4456026,98.4915924,0.8926342,0.4252284,98.4915924,0.8518382,0.4038434,0.8091164,0.0,293.1018066,0.9516678
40.116,-88.243,2020-06-01 01:30:00 UTC,h00v00,288.0,982.0,2.63e-05,0.3814697,0.0,0.6801785,0.144165,0.4431924,97.4915924,0.8878329,0.421346,97.4915924,0.8440878,0.3535613,0.7081447,-0.0,288.2667236,0.95167
40.116,-88.243,2020-06-01 04:30:00 UTC,h00v00,288.0,982.0,2.09e-05,0.3796387,0.0,0.6813992,0.1446533,0.4430404,97.4915924,0.8875862,0.4212508,97.4915924,0.8439134,0.3613043,0.7238612,-0.0,285.3908386,0.9519164
